Assessment_ID,Event_ID,District,Response_Zone,Assessment_Window,Hours_Since_Disaster,Actual_Food_Required_packets,Predicted_Food_Required_packets,Actual_Water_Required_Liters,Predicted_Water_Required_Liters,Actual_Medical_Kits_Required,Predicted_Medical_Kits_Required,Actual_Shelter_Spaces_Required,Predicted_Shelter_Spaces_Required
ASM001211,EVT008,Chennai,Chennai Response Zone,T+6h,6,1001034,1217000,1583316,1681051,5982,8287,50897,52547
ASM001212,EVT008,Chennai,Chennai Response Zone,T+6h,6,1116860,1363405,1664669,1732939,8022,9694,65978,68719
ASM001213,EVT008,Chennai,Chennai Response Zone,T+6h,6,1100583,1263604,2358204,2128503,14280,16619,158147,131115
ASM001214,EVT008,Chennai,Chennai Response Zone,T+6h,6,1614864,1539050,2669678,2262896,19115,17712,236776,201410
ASM001215,EVT008,Chennai,Chennai Response Zone,T+6h,6,1344769,1523396,1891210,1918597,8487,9131,110723,114657
ASM001216,EVT008,Chennai,Chennai Response Zone,T+12h,12,1756390,1715875,2361530,2106304,19721,16168,109145,91005
ASM001217,EVT008,Chennai,Chennai Response Zone,T+12h,12,1171849,1386942,1958422,1916229,12367,14407,65484,59977
ASM001218,EVT008,Chennai,Chennai Response Zone,T+12h,12,1399674,1558591,1826133,1873581,13113,13238,71924,72125
ASM001219,EVT008,Chennai,Chennai Response Zone,T+12h,12,1248944,1521492,2474995,2175842,12067,14937,93203,80275
ASM001220,EVT008,Chennai,Chennai Response Zone,T+12h,12,1944733,1702992,1727609,1832064,12176,10326,64994,66019
ASM001221,EVT008,Chennai,Chennai Response Zone,T+24h,24,1474929,1700917,4647311,3865579,10262,12871,333488,293464
ASM001222,EVT008,Chennai,Chennai Response Zone,T+24h,24,1875771,1727990,1820508,2207974,24590,23697,142992,162105
ASM001223,EVT008,Chennai,Chennai Response Zone,T+24h,24,2056747,1955878,2352907,2635901,38032,34828,175519,184797
ASM001224,EVT008,Chennai,Chennai Response Zone,T+24h,24,1853064,1842028,2481918,2447005,29796,29051,133715,135338
ASM001225,EVT008,Chennai,Chennai Response Zone,T+24h,24,1830178,1905927,3066040,2797725,19453,19030,198347,176685
ASM001226,EVT008,Chennai,Chennai Response Zone,T+36h,36,1547761,1648377,3362037,2886456,22055,22094,216087,183520
ASM001227,EVT008,Chennai,Chennai Response Zone,T+36h,36,1578690,1560586,2170786,2069437,22113,22464,74700,75406
ASM001228,EVT008,Chennai,Chennai Response Zone,T+36h,36,1545189,1625471,1715727,2215635,13537,13489,148560,186800
ASM001229,EVT008,Chennai,Chennai Response Zone,T+36h,36,1931348,1862174,2933993,2597745,11416,11179,165261,152029
ASM001230,EVT008,Chennai,Chennai Response Zone,T+36h,36,2622529,2129927,2994071,2709666,23937,18401,173842,154472
ASM001231,EVT008,Chennai,Chennai Response Zone,T+48h,48,1929094,1973262,2004682,2577980,37438,41229,198283,252027
ASM001232,EVT008,Chennai,Chennai Response Zone,T+48h,48,1654241,1968952,3198524,2938809,25014,37285,195732,186541
ASM001233,EVT008,Chennai,Chennai Response Zone,T+48h,48,1961737,2036863,2021535,2444745,34171,37441,188533,226666
ASM001234,EVT008,Chennai,Chennai Response Zone,T+48h,48,3674714,3263674,2791926,3018601,76992,64986,356267,370671
ASM001235,EVT008,Chennai,Chennai Response Zone,T+48h,48,1830389,1963452,2585028,2673444,43178,46786,245532,244881
ASM001236,EVT008,Chennai,Chennai Response Zone,T+72h,72,2138064,1926701,2819046,2492848,26509,22584,133787,115180
ASM001237,EVT008,Chennai,Chennai Response Zone,T+72h,72,2230267,2027722,2428602,2403594,50234,41556,152090,149849
ASM001238,EVT008,Chennai,Chennai Response Zone,T+72h,72,1450324,1576375,1667771,1868397,10966,12230,62174,74722
ASM001239,EVT008,Chennai,Chennai Response Zone,T+72h,72,1875159,1747142,2985601,2638949,45863,43172,129153,112192
ASM001240,EVT008,Chennai,Chennai Response Zone,T+72h,72,2029056,1767170,1481668,1891687,29261,22077,56109,73397
ASM001241,EVT008,Kancheepuram,Kancheepuram Response Zone,T+0h,0,807260,850809,1272669,1194698,9611,10680,51912,48266
ASM001242,EVT008,Kancheepuram,Kancheepuram Response Zone,T+0h,0,848116,917509,1000788,1175209,4296,5164,46587,51064
ASM001243,EVT008,Kancheepuram,Kancheepuram Response Zone,T+0h,0,757316,799861,1065495,1156614,8810,10455,68976,77803
ASM001244,EVT008,Kancheepuram,Kancheepuram Response Zone,T+0h,0,639677,752926,1247748,1188772,6192,8480,66009,60572
ASM001245,EVT008,Kancheepuram,Kancheepuram Response Zone,T+0h,0,765544,858530,1391124,1264951,7424,8620,86806,82538
ASM001246,EVT008,Kancheepuram,Kancheepuram Response Zone,T+3h,3,672811,781796,1693981,1359299,3036,4077,109005,92518
ASM001247,EVT008,Kancheepuram,Kancheepuram Response Zone,T+3h,3,1060062,1095413,1430046,1442187,11328,11845,110050,111994
ASM001248,EVT008,Kancheepuram,Kancheepuram Response Zone,T+3h,3,826312,962936,1406740,1284590,3681,4497,65150,60513
ASM001249,EVT008,Kancheepuram,Kancheepuram Response Zone,T+3h,3,1036830,1032049,1177360,1234956,8858,8402,56178,59160
ASM001250,EVT008,Kancheepuram,Kancheepuram Response Zone,T+3h,3,680548,860992,1334240,1298299,7783,12380,83421,82724
ASM001251,EVT008,Kancheepuram,Kancheepuram Response Zone,T+6h,6,880895,836252,1237993,1173308,6551,6105,39279,34255
ASM001252,EVT008,Kancheepuram,Kancheepuram Response Zone,T+6h,6,1011028,926544,1141354,1176668,11366,9294,58628,59919
ASM001253,EVT008,Kancheepuram,Kancheepuram Response Zone,T+6h,6,650222,842611,875185,1193761,4344,7562,66877,86686
ASM001254,EVT008,Kancheepuram,Kancheepuram Response Zone,T+6h,6,879911,838606,1269042,1210835,6726,6407,86762,84156
ASM001255,EVT008,Kancheepuram,Kancheepuram Response Zone,T+6h,6,1170590,1038432,1426554,1313862,6026,5189,112782,105434
ASM001256,EVT008,Kancheepuram,Kancheepuram Response Zone,T+12h,12,790289,942277,1142578,1311712,4923,6260,61415,71649
ASM001257,EVT008,Kancheepuram,Kancheepuram Response Zone,T+12h,12,1268165,1056884,868693,1127991,17720,12999,26601,32052
ASM001258,EVT008,Kancheepuram,Kancheepuram Response Zone,T+12h,12,966432,931924,1789364,1387217,6619,6132,107504,84918
ASM001259,EVT008,Kancheepuram,Kancheepuram Response Zone,T+12h,12,866936,1009415,1514308,1327030,9349,11924,80895,75358
ASM001260,EVT008,Kancheepuram,Kancheepuram Response Zone,T+12h,12,979202,1020490,1224321,1250870,4669,5356,41693,43354
ASM001261,EVT008,Kancheepuram,Kancheepuram Response Zone,T+24h,24,1837223,1691485,1851786,2101698,40234,36702,151571,168578
ASM001262,EVT008,Kancheepuram,Kancheepuram Response Zone,T+24h,24,1667809,1660417,2012650,2261704,33964,33981,175411,185259
ASM001263,EVT008,Kancheepuram,Kancheepuram Response Zone,T+24h,24,1772252,1568751,3365246,2801796,35221,32187,344122,304016
ASM001264,EVT008,Kancheepuram,Kancheepuram Response Zone,T+24h,24,1368436,1528069,2393166,2264658,11275,14561,134457,133349
ASM001265,EVT008,Kancheepuram,Kancheepuram Response Zone,T+24h,24,1643424,1583515,2064520,2185120,17745,17810,169757,170295
ASM001266,EVT008,Kancheepuram,Kancheepuram Response Zone,T+36h,36,1198675,1469694,2719793,2576151,16168,23296,272222,266832
ASM001267,EVT008,Kancheepuram,Kancheepuram Response Zone,T+36h,36,1594323,1551260,1910294,2129559,26421,24708,117385,125019
ASM001268,EVT008,Kancheepuram,Kancheepuram Response Zone,T+36h,36,1316427,1527551,3546294,2856450,7315,10401,385526,326514
ASM001269,EVT008,Kancheepuram,Kancheepuram Response Zone,T+36h,36,1414338,1527117,3267492,2662381,8499,10831,196400,155541
ASM001270,EVT008,Kancheepuram,Kancheepuram Response Zone,T+36h,36,2055369,1808227,2155356,2337812,25970,22125,251803,254986
ASM001271,EVT008,Kancheepuram,Kancheepuram Response Zone,T+48h,48,1886139,1677723,1904041,2141952,23332,19660,151348,154502
ASM001272,EVT008,Kancheepuram,Kancheepuram Response Zone,T+48h,48,1660239,1531399,1141201,1818437,21145,21178,95885,139345
ASM001273,EVT008,Kancheepuram,Kancheepuram Response Zone,T+48h,48,1262090,1476265,1592115,2057916,11486,13974,119082,135608
ASM001274,EVT008,Kancheepuram,Kancheepuram Response Zone,T+48h,48,1262073,1353826,1396252,1763693,26075,27366,68859,81482
ASM001275,EVT008,Kancheepuram,Kancheepuram Response Zone,T+48h,48,1996901,1778854,2415567,2354230,52368,45851,215813,198442
ASM001276,EVT008,Kancheepuram,Kancheepuram Response Zone,T+72h,72,1393212,1345270,1830563,1990923,32506,31183,112256,125479
ASM001277,EVT008,Kancheepuram,Kancheepuram Response Zone,T+72h,72,2268794,1798536,1516569,1914484,73782,59496,95415,123821
ASM001278,EVT008,Kancheepuram,Kancheepuram Response Zone,T+72h,72,1359586,1337020,1800464,1861866,16534,14948,147714,155551
ASM001279,EVT008,Kancheepuram,Kancheepuram Response Zone,T+72h,72,1297290,1368588,2095336,1869483,14290,13661,143463,128070
ASM001280,EVT008,Kancheepuram,Kancheepuram Response Zone,T+72h,72,1281584,1323734,2278599,2084102,18867,20343,144269,137672
ASM001281,EVT008,Tiruvallur,Tiruvallur Response Zone,T+0h,0,1187868,1201680,1007070,1322101,12167,12095,57565,77575
ASM001282,EVT008,Tiruvallur,Tiruvallur Response Zone,T+0h,0,1058294,1067411,1506926,1503142,10319,11258,101664,100973
ASM001283,EVT008,Tiruvallur,Tiruvallur Response Zone,T+0h,0,1305222,1262407,1055481,1320189,10915,8915,39629,50182
ASM001284,EVT008,Tiruvallur,Tiruvallur Response Zone,T+0h,0,1307360,1099792,1850277,1592535,14441,11326,79573,68610
ASM001285,EVT008,Tiruvallur,Tiruvallur Response Zone,T+0h,0,952302,1072466,1900384,1731120,3852,5018,108211,95819
ASM001286,EVT008,Tiruvallur,Tiruvallur Response Zone,T+3h,3,835426,1038979,1181804,1368840,7295,11309,49952,61074
ASM001287,EVT008,Tiruvallur,Tiruvallur Response Zone,T+3h,3,762896,954572,1320650,1494063,5235,8380,88708,103587
ASM001288,EVT008,Tiruvallur,Tiruvallur Response Zone,T+3h,3,1364980,1309431,1486971,1624323,9102,8658,75659,84950
ASM001289,EVT008,Tiruvallur,Tiruvallur Response Zone,T+3h,3,871318,1009044,867592,1286936,7727,10531,51276,77478
ASM001290,EVT008,Tiruvallur,Tiruvallur Response Zone,T+3h,3,670686,919550,1551468,1505473,6055,10565,80358,83271
ASM001291,EVT008,Tiruvallur,Tiruvallur Response Zone,T+6h,6,1485864,1490816,1710438,1777737,9220,9774,81766,84718
ASM001292,EVT008,Tiruvallur,Tiruvallur Response Zone,T+6h,6,2210197,1857022,2219541,1961388,33493,25782,97596,82395
ASM001293,EVT008,Tiruvallur,Tiruvallur Response Zone,T+6h,6,1159334,1189916,1201105,1429605,6269,6384,72263,87035
ASM001294,EVT008,Tiruvallur,Tiruvallur Response Zone,T+6h,6,1581664,1550545,1591547,1645291,18948,17115,91417,101665
ASM001295,EVT008,Tiruvallur,Tiruvallur Response Zone,T+6h,6,1325035,1402861,1271805,1537537,12796,13655,106961,134067
ASM001296,EVT008,Tiruvallur,Tiruvallur Response Zone,T+12h,12,1352891,1457763,1500791,1765846,12094,12781,126796,143033
ASM001297,EVT008,Tiruvallur,Tiruvallur Response Zone,T+12h,12,1545816,1497110,1340679,1716945,22323,20150,129471,160510
ASM001298,EVT008,Tiruvallur,Tiruvallur Response Zone,T+12h,12,1058899,1086686,1972381,1693576,5849,6360,129262,109825
ASM001299,EVT008,Tiruvallur,Tiruvallur Response Zone,T+12h,12,1410119,1509262,1478508,1702060,17144,16243,77586,86617
ASM001300,EVT008,Tiruvallur,Tiruvallur Response Zone,T+12h,12,1227501,1214487,1629099,1587617,5997,5744,96471,88306
ASM001301,EVT008,Tiruvallur,Tiruvallur Response Zone,T+24h,24,1792272,1894947,2830219,2838837,12047,14056,336049,340917
ASM001302,EVT008,Tiruvallur,Tiruvallur Response Zone,T+24h,24,2533281,2375856,2208307,2514218,28752,26866,224845,242950
ASM001303,EVT008,Tiruvallur,Tiruvallur Response Zone,T+24h,24,2007873,2099300,2853070,2847677,41691,42985,212223,200090
ASM001304,EVT008,Tiruvallur,Tiruvallur Response Zone,T+24h,24,1781900,1928438,3638876,3300369,33381,38479,446592,398620
ASM001305,EVT008,Tiruvallur,Tiruvallur Response Zone,T+24h,24,2335302,2263960,2315643,2647961,27357,26014,274421,310045
ASM001306,EVT008,Tiruvallur,Tiruvallur Response Zone,T+36h,36,1730535,1943217,3767478,3419270,14494,18575,402094,375507
ASM001307,EVT008,Tiruvallur,Tiruvallur Response Zone,T+36h,36,1981188,1963411,2460100,2569273,19840,19505,267657,279040
ASM001308,EVT008,Tiruvallur,Tiruvallur Response Zone,T+36h,36,1929956,1885781,2508135,2563618,11894,11158,186157,190099
ASM001309,EVT008,Tiruvallur,Tiruvallur Response Zone,T+36h,36,2592905,2475498,3463012,3133284,19643,16386,398170,376344
ASM001310,EVT008,Tiruvallur,Tiruvallur Response Zone,T+36h,36,2233859,2163731,2480386,2567878,27077,26364,124792,127333
ASM001311,EVT008,Tiruvallur,Tiruvallur Response Zone,T+48h,48,1886685,1879898,2928879,2844014,28531,29425,313927,294900
ASM001312,EVT008,Tiruvallur,Tiruvallur Response Zone,T+48h,48,2412595,2202407,2707397,2684701,38182,35064,176049,176513
ASM001313,EVT008,Tiruvallur,Tiruvallur Response Zone,T+48h,48,2452818,2199016,2800572,2756264,47664,41168,172431,163436
ASM001314,EVT008,Tiruvallur,Tiruvallur Response Zone,T+48h,48,2261497,2074886,1727932,2246026,48548,44920,205973,252150
ASM001315,EVT008,Tiruvallur,Tiruvallur Response Zone,T+48h,48,1822455,1964071,1694347,2223439,33673,34151,93539,128345
ASM001316,EVT008,Tiruvallur,Tiruvallur Response Zone,T+72h,72,1551808,1798948,3487380,2979352,31934,38390,286470,259326
ASM001317,EVT008,Tiruvallur,Tiruvallur Response Zone,T+72h,72,1504251,1800570,3457707,2967448,12085,15414,180935,161756
ASM001318,EVT008,Tiruvallur,Tiruvallur Response Zone,T+72h,72,1857248,1906582,2317599,2415515,18083,22482,179383,216301
ASM001319,EVT008,Tiruvallur,Tiruvallur Response Zone,T+72h,72,1587150,1708920,2519331,2549080,12981,14677,203746,225820
ASM001320,EVT008,Tiruvallur,Tiruvallur Response Zone,T+72h,72,1879218,1891750,3084696,2820391,18647,22181,299049,274489
ASM001321,EVT009,Chennai,Chennai Response Zone,T+0h,0,641596,725725,1053305,883971,6818,7573,28681,26331
ASM001322,EVT009,Chennai,Chennai Response Zone,T+0h,0,563319,532979,430483,673918,3785,3638,10242,16139
ASM001323,EVT009,Chennai,Chennai Response Zone,T+0h,0,471126,489369,543920,711934,4374,4485,15788,21841
ASM001324,EVT009,Chennai,Chennai Response Zone,T+0h,0,505240,503269,571912,675448,4176,4263,7238,9357
ASM001325,EVT009,Chennai,Chennai Response Zone,T+0h,0,698969,696380,1176922,987025,4419,4738,44411,41476
ASM001326,EVT009,Chennai,Chennai Response Zone,T+3h,3,507969,693873,1933661,1454564,1781,3264,78044,62368
ASM001327,EVT009,Chennai,Chennai Response Zone,T+3h,3,617747,790753,939310,1183128,5754,9250,18520,20833
ASM001328,EVT009,Chennai,Chennai Response Zone,T+3h,3,829427,851578,837475,1176621,3702,4096,38822,53768
ASM001329,EVT009,Chennai,Chennai Response Zone,T+3h,3,562647,638014,1075559,982830,5683,8145,19573,19204
ASM001330,EVT009,Chennai,Chennai Response Zone,T+3h,3,923496,887186,1501622,1280074,6801,5996,43031,36029
ASM001331,EVT009,Chennai,Chennai Response Zone,T+6h,6,1054975,922873,1063407,1180573,11031,8752,27191,28449
ASM001332,EVT009,Chennai,Chennai Response Zone,T+6h,6,879554,734478,777907,867205,9716,8269,33194,36200
ASM001333,EVT009,Chennai,Chennai Response Zone,T+6h,6,721936,733238,1331456,1229893,7682,8615,42398,36682
ASM001334,EVT009,Chennai,Chennai Response Zone,T+6h,6,1025442,869064,1237216,1251596,11883,8471,32716,31104
ASM001335,EVT009,Chennai,Chennai Response Zone,T+6h,6,776058,745732,784213,1082841,10275,10272,27143,32946
ASM001336,EVT009,Chennai,Chennai Response Zone,T+12h,12,982699,1030455,1599936,1531339,12898,14311,111456,107272
ASM001337,EVT009,Chennai,Chennai Response Zone,T+12h,12,832772,899085,1613227,1476133,8605,9930,78578,67990
ASM001338,EVT009,Chennai,Chennai Response Zone,T+12h,12,866316,922176,1741647,1430996,8534,9223,98424,86729
ASM001339,EVT009,Chennai,Chennai Response Zone,T+12h,12,1037040,1083318,1452908,1566967,14561,14830,69963,75164
ASM001340,EVT009,Chennai,Chennai Response Zone,T+12h,12,1105124,1061196,1311807,1453334,15681,15207,53235,58608
ASM001341,EVT009,Chennai,Chennai Response Zone,T+24h,24,1378542,1298427,2571941,2145084,11741,10942,91115,73822
ASM001342,EVT009,Chennai,Chennai Response Zone,T+24h,24,1346263,1317096,1413601,1787186,20600,21448,69882,85488
ASM001343,EVT009,Chennai,Chennai Response Zone,T+24h,24,1455495,1330309,2153756,1996971,21951,20846,100301,95546
ASM001344,EVT009,Chennai,Chennai Response Zone,T+24h,24,1686711,1536617,1427200,1847615,15424,12055,95430,122555
ASM001345,EVT009,Chennai,Chennai Response Zone,T+24h,24,1594848,1377721,2410149,2092822,28148,23299,74125,61566
ASM001346,EVT009,Chennai,Chennai Response Zone,T+36h,36,1001077,1147302,1874567,1984983,8350,11665,89198,84218
ASM001347,EVT009,Chennai,Chennai Response Zone,T+36h,36,801056,980505,2707391,2232679,9101,15869,202999,192680
ASM001348,EVT009,Chennai,Chennai Response Zone,T+36h,36,1517205,1389518,2103353,2015412,27414,22830,124611,116696
ASM001349,EVT009,Chennai,Chennai Response Zone,T+36h,36,1023697,1242162,1437319,1798559,10744,15874,47935,65974
ASM001350,EVT009,Chennai,Chennai Response Zone,T+36h,36,1297245,1291268,2841469,2307711,14779,15800,160892,140093
ASM001351,EVT009,Chennai,Chennai Response Zone,T+48h,48,846901,935973,2323524,1884915,16403,19475,110041,95550
ASM001352,EVT009,Chennai,Chennai Response Zone,T+48h,48,829443,1085308,2323075,2019188,11740,16378,134700,117387
ASM001353,EVT009,Chennai,Chennai Response Zone,T+48h,48,990129,924581,1085345,1255580,14656,14321,30564,32876
ASM001354,EVT009,Chennai,Chennai Response Zone,T+48h,48,986489,922832,1186411,1247296,8672,8191,48547,53285
ASM001355,EVT009,Chennai,Chennai Response Zone,T+48h,48,838326,885251,1392776,1381889,9085,10883,32122,31897
ASM001356,EVT009,Chennai,Chennai Response Zone,T+72h,72,625028,853391,1294043,1461923,8135,13686,47615,55457
ASM001357,EVT009,Chennai,Chennai Response Zone,T+72h,72,848321,923391,2217987,1702101,6094,7369,95603,81583
ASM001358,EVT009,Chennai,Chennai Response Zone,T+72h,72,1271164,1137487,1867677,1748136,11751,11066,98543,95892
ASM001359,EVT009,Chennai,Chennai Response Zone,T+72h,72,959146,1245023,993389,1556712,12100,16683,62296,96621
ASM001360,EVT009,Chennai,Chennai Response Zone,T+72h,72,1240380,1119657,1848924,1805211,21708,19776,95688,91009
ASM001361,EVT009,Tiruvallur,Tiruvallur Response Zone,T+0h,0,604182,649397,755470,864718,2903,3140,25963,28470
ASM001362,EVT009,Tiruvallur,Tiruvallur Response Zone,T+0h,0,795907,711163,961191,960814,9861,8687,35991,34748
ASM001363,EVT009,Tiruvallur,Tiruvallur Response Zone,T+0h,0,758279,740275,953758,1146222,7402,7657,47695,52506
ASM001364,EVT009,Tiruvallur,Tiruvallur Response Zone,T+0h,0,534086,645455,1086844,915414,5643,7811,46690,43485
ASM001365,EVT009,Tiruvallur,Tiruvallur Response Zone,T+0h,0,766136,638975,1096570,884234,9078,6996,32657,28158
ASM001366,EVT009,Tiruvallur,Tiruvallur Response Zone,T+3h,3,691885,700163,1075585,952225,7483,8134,43814,41740
ASM001367,EVT009,Tiruvallur,Tiruvallur Response Zone,T+3h,3,714676,714631,909302,947035,8076,8194,27722,31943
ASM001368,EVT009,Tiruvallur,Tiruvallur Response Zone,T+3h,3,578021,685216,954870,898854,2872,3832,35698,36292
ASM001369,EVT009,Tiruvallur,Tiruvallur Response Zone,T+3h,3,714800,775004,1038614,1191888,7701,9143,20715,20647
ASM001370,EVT009,Tiruvallur,Tiruvallur Response Zone,T+3h,3,580110,653834,786516,883604,5135,5965,25259,31233
ASM001371,EVT009,Tiruvallur,Tiruvallur Response Zone,T+6h,6,525420,558892,846615,816084,2320,2680,21380,21154
ASM001372,EVT009,Tiruvallur,Tiruvallur Response Zone,T+6h,6,875380,721732,948161,892482,8838,6520,31289,30110
ASM001373,EVT009,Tiruvallur,Tiruvallur Response Zone,T+6h,6,491455,631463,1333704,938875,4049,5683,43468,36198
ASM001374,EVT009,Tiruvallur,Tiruvallur Response Zone,T+6h,6,492984,631119,1299564,948491,4597,7665,40134,33094
ASM001375,EVT009,Tiruvallur,Tiruvallur Response Zone,T+6h,6,787747,673552,695096,836503,4537,3601,26873,29038
ASM001376,EVT009,Tiruvallur,Tiruvallur Response Zone,T+12h,12,689287,728186,1198011,1040336,7061,8722,41284,36834
ASM001377,EVT009,Tiruvallur,Tiruvallur Response Zone,T+12h,12,568529,624413,699089,852384,6367,7934,20477,23841
ASM001378,EVT009,Tiruvallur,Tiruvallur Response Zone,T+12h,12,976831,890700,1258269,1204406,4940,4617,34588,31353
ASM001379,EVT009,Tiruvallur,Tiruvallur Response Zone,T+12h,12,615512,674737,799778,845861,5159,6370,15675,18077
ASM001380,EVT009,Tiruvallur,Tiruvallur Response Zone,T+12h,12,970475,731236,711388,872648,6009,4343,23315,29296
ASM001381,EVT009,Tiruvallur,Tiruvallur Response Zone,T+24h,24,1176258,1086350,1686888,1587394,8095,7032,93113,88587
ASM001382,EVT009,Tiruvallur,Tiruvallur Response Zone,T+24h,24,1059565,1148768,928852,1481166,17846,20737,62003,94043
ASM001383,EVT009,Tiruvallur,Tiruvallur Response Zone,T+24h,24,1741443,1356172,1102233,1480750,35707,27232,65975,89423
ASM001384,EVT009,Tiruvallur,Tiruvallur Response Zone,T+24h,24,960989,1044397,1522179,1521407,8339,10035,71289,74957
ASM001385,EVT009,Tiruvallur,Tiruvallur Response Zone,T+24h,24,1246306,1094590,1677380,1625815,13637,10874,95074,99105
